key,fare_amount
2011-05-19 16:01:41.0000005,4.489660739898682
2011-05-19 16:01:41.0000003,20.500633239746094
2009-12-27 04:00:09.0000001,14.349059104919434
2010-01-11 12:38:33.0000006,28.851850509643555
2010-01-11 12:38:33.0000003,8.454686164855957
2010-01-11 12:38:33.0000005,5.935260772705078
2010-01-11 12:38:33.0000001,7.0303449630737305
2010-01-11 12:38:33.0000004,7.059118747711182
2010-10-16 09:26:33.0000004,24.25275421142578
2010-10-16 09:26:33.0000002,7.495500087738037
2014-07-25 18:06:37.0000002,8.47685432434082
2014-07-25 18:06:37.0000004,8.138626098632812
2014-07-25 18:06:37.0000005,12.019156455993652
2014-07-25 18:06:37.0000003,7.019804000854492
2014-07-25 18:06:37.0000001,9.547998428344727
2013-03-18 15:54:21.0000001,12.91596794128418
2013-03-18 15:54:21.0000002,4.7783026695251465
2010-05-13 06:34:57.0000002,7.4591383934021
2010-05-13 06:34:57.0000001,7.438464164733887
2009-05-16 08:13:05.0000001,24.275516510009766
2014-05-13 21:07:29.0000003,7.78789758682251
2014-05-13 21:07:29.0000002,9.13781452178955
2010-04-23 16:10:29.0000001,6.025888919830322
2010-04-23 16:10:29.0000003,9.330183029174805
2010-04-23 16:10:29.0000002,5.7335429191589355
2015-05-25 22:13:09.0000002,47.838279724121094
2015-05-25 22:13:09.0000001,15.826844215393066
2013-11-16 18:33:25.0000003,6.590111255645752
2013-11-16 18:33:25.0000004,17.555543899536133
2013-11-16 18:33:25.0000002,13.464144706726074
2013-11-16 18:33:25.0000001,11.324069023132324
2012-04-16 17:48:09.0000001,6.550014495849609
2012-04-16 17:48:09.0000002,6.9899678230285645
2012-04-16 17:48:09.0000003,10.412057876586914
2014-12-29 12:55:53.0000002,9.935531616210938
2014-12-29 12:55:53.0000001,27.26824378967285
2014-12-29 12:55:53.0000003,13.121781349182129
2009-08-02 14:01:33.0000002,5.587769985198975
2009-08-02 14:01:33.0000003,34.02448272705078
2009-08-02 14:01:33.0000001,5.008735656738281
2015-01-12 15:36:37.0000003,23.64460563659668
2015-01-12 15:36:37.0000004,44.06096649169922
2015-01-12 15:36:37.0000005,14.08309555053711
2015-01-12 15:36:37.0000009,20.428552627563477
2015-01-12 15:36:37.0000006,8.913021087646484
2015-01-12 15:36:37.0000001,18.335725784301758
2015-01-12 15:36:37.0000007,14.569992065429688
2014-09-04 19:52:09.0000002,6.112700939178467
2014-09-04 19:52:09.0000001,6.142237186431885
2014-09-04 19:52:09.0000003,4.724198818206787
2014-09-04 19:52:09.0000004,18.735595703125
2009-06-01 17:42:01.0000001,13.051994323730469
2009-06-01 17:42:01.0000002,10.164642333984375
2009-06-01 17:42:01.0000003,5.245476722717285
2010-09-21 01:35:09.0000001,11.188422203063965
2010-09-21 01:35:09.0000002,5.834921360015869
2013-05-26 15:18:37.0000004,25.47674560546875
2013-05-26 15:18:37.0000002,8.337141036987305
2009-09-20 23:07:01.0000002,12.380425453186035
2009-08-12 23:00:37.0000001,17.12438201904297
2012-07-18 09:44:53.0000005,8.537007331848145
2012-07-18 09:44:53.0000001,6.283328056335449
2012-07-18 09:44:53.0000004,4.831869125366211
2012-07-18 09:44:53.0000002,5.9481964111328125
2009-09-25 21:43:49.0000005,7.932437896728516
2009-09-25 21:43:49.0000007,13.856454849243164
2009-09-25 21:43:49.0000003,7.056063175201416
2009-09-25 21:43:49.0000006,5.468227863311768
2009-09-25 21:43:49.0000008,12.272746086120605
2009-09-25 21:43:49.0000001,7.186845779418945
2009-03-22 20:58:33.0000002,11.841875076293945
2009-03-22 20:58:33.0000001,8.486876487731934
2011-12-09 21:19:25.0000002,9.13181209564209
2011-12-09 21:19:25.0000005,11.243941307067871
2011-12-09 21:19:25.0000006,4.515129089355469
2013-07-05 20:44:49.0000002,4.613523960113525
2013-12-20 15:58:29.0000005,14.435103416442871
2013-12-20 15:58:29.0000002,10.02581787109375
2013-12-20 15:58:29.0000003,42.038265228271484
2013-12-20 15:58:29.0000004,13.161489486694336
2014-10-06 14:37:25.0000004,12.272184371948242
2014-10-06 14:37:25.0000003,20.15764045715332
2014-10-06 14:37:25.0000002,11.420217514038086
2014-10-06 14:37:25.0000001,7.413796424865723
2015-01-18 23:09:25.0000003,25.709583282470703
2015-01-18 23:09:25.0000002,9.16888427734375
2014-05-01 14:11:21.0000002,12.902653694152832
2014-05-01 14:11:21.0000004,6.736321449279785
2014-05-01 14:11:21.0000005,8.395553588867188
2014-05-01 14:11:21.0000006,6.604298114776611
2014-05-01 14:11:21.0000001,10.421670913696289
2014-05-01 14:11:21.0000003,20.622661590576172
2012-05-22 14:54:45.0000002,6.122461795806885
2012-05-22 14:54:45.0000001,6.624068737030029
2009-06-17 14:41:57.0000001,11.961872100830078
2009-09-16 10:27:37.0000001,8.867447853088379
2009-09-16 10:27:37.0000002,6.897915363311768
2014-02-06 13:26:49.0000001,11.70731258392334
2015-04-16 02:42:33.0000001,9.22787857055664
2011-06-06 07:28:25.0000002,27.356698989868164
2011-06-06 07:28:25.0000003,5.620079517364502
2011-06-06 07:28:25.0000001,4.820529937744141
2011-06-06 07:28:25.0000005,14.367560386657715
2011-06-06 07:28:25.0000004,5.367187976837158
2013-02-27 19:25:13.0000003,18.746801376342773
2013-02-27 19:25:13.0000007,11.423129081726074
2013-02-27 19:25:13.0000006,13.946293830871582
2013-02-27 19:25:13.0000004,5.255698204040527
2013-02-27 19:25:13.0000002,5.476010322570801
2013-02-27 19:25:13.0000005,9.483121871948242
2014-10-03 01:06:05.0000001,7.30977725982666
2014-10-03 01:06:05.0000002,5.741118431091309
2010-06-26 00:14:53.0000001,7.617140769958496
2009-09-15 08:28:53.0000001,7.442291736602783
2009-09-15 08:28:53.0000002,12.404644966125488
2009-09-15 08:28:53.0000004,5.443006992340088
2009-09-15 08:28:53.0000005,5.609887599945068
2011-08-09 05:27:05.0000001,9.018442153930664
2010-10-20 08:49:45.0000001,7.160580158233643
2010-10-20 08:49:45.0000002,5.82657527923584
2012-02-08 11:14:49.0000002,6.591041564941406
2012-02-08 11:14:49.0000001,7.149893283843994
2012-02-08 11:14:49.0000004,9.359766960144043
2013-08-07 02:16:45.0000001,34.445716857910156
2012-10-26 00:32:13.0000001,15.529749870300293
2012-07-18 22:34:53.0000001,6.4766106605529785
2011-05-17 22:09:17.0000001,13.619803428649902
2009-04-04 00:20:37.0000001,14.110798835754395
2009-04-04 00:20:37.0000003,6.585340976715088
2009-04-04 00:20:37.0000002,12.577363967895508
2009-09-04 18:43:33.0000003,8.520668029785156
2009-09-04 18:43:33.0000004,11.298381805419922
2010-09-19 17:13:29.0000001,12.546655654907227
2010-09-19 17:13:29.0000007,10.37154483795166
2010-09-19 17:13:29.0000005,8.778425216674805
2010-09-19 17:13:29.0000004,5.664373397827148
2010-09-19 17:13:29.0000003,13.446646690368652
2010-09-19 17:13:29.0000002,9.928436279296875
2013-03-19 18:08:29.0000003,10.769939422607422
2013-03-19 18:08:29.0000004,10.259537696838379
2011-11-22 00:15:25.0000002,5.925131320953369
2011-11-22 00:15:25.0000001,9.501869201660156
2011-04-23 11:01:49.0000005,4.514681339263916
2011-04-23 11:01:49.0000004,5.818007469177246
2011-04-23 11:01:49.0000003,4.594292163848877
2012-10-19 06:56:29.0000001,6.763953685760498
2012-10-19 06:56:29.0000002,4.390187740325928
2009-12-16 14:45:21.0000002,5.911670207977295
2009-12-16 14:45:21.0000003,7.150415897369385
2009-12-16 14:45:21.0000001,6.869204998016357
2012-08-13 21:49:53.0000002,6.397785186767578
2012-08-13 21:49:53.0000003,4.668595790863037
2012-08-13 21:49:53.0000001,4.91932487487793
2010-11-08 10:01:37.0000001,6.08096170425415
2010-11-08 10:01:37.0000002,8.417481422424316
2010-11-08 10:01:37.0000006,5.66575288772583
2010-11-08 10:01:37.0000007,10.845490455627441
2010-11-08 10:01:37.0000005,31.091278076171875
2010-11-08 10:01:37.0000004,4.97538948059082
2010-12-05 16:35:49.0000001,5.545481204986572
2010-12-05 16:35:49.0000002,9.449357986450195
2014-10-15 12:10:49.0000001,10.016059875488281
2009-04-01 19:28:09.0000004,15.140830993652344
2009-04-01 19:28:09.0000002,7.636247634887695
2009-04-01 19:28:09.0000003,5.227438449859619
2009-04-01 19:28:09.0000007,18.039011001586914
2009-04-01 19:28:09.0000005,5.396602630615234
2009-04-01 19:28:09.0000006,9.782035827636719
2011-11-26 02:04:29.0000002,10.48299789428711
2011-11-26 02:04:29.0000001,10.812371253967285
2009-01-11 07:56:01.0000003,6.253432750701904
2009-01-11 07:56:01.0000002,4.110935688018799
2012-05-30 09:19:13.0000001,5.716872215270996
2014-06-10 01:06:25.0000001,19.108936309814453
2014-06-10 01:06:25.0000003,17.280742645263672
2014-06-10 01:06:25.0000002,45.144309997558594
2014-10-28 22:42:33.0000002,15.550169944763184
2014-10-28 22:42:33.0000001,23.47724723815918
2009-03-20 12:14:53.0000004,9.234310150146484
2009-03-20 12:14:53.0000007,5.100306034088135
2009-03-20 12:14:53.0000002,10.044336318969727
2009-03-20 12:14:53.0000005,6.981110572814941
2009-03-20 12:14:53.0000001,4.726483345031738
2009-03-20 12:14:53.0000006,5.778782367706299
2009-03-20 12:14:53.0000003,17.38348960876465
2010-06-20 12:42:37.0000003,8.186169624328613
2010-06-20 12:42:37.0000001,14.66201114654541
2014-08-05 16:09:05.0000001,5.647634029388428
2014-11-06 01:40:49.0000003,4.926141738891602
2014-11-06 01:40:49.0000002,13.70862102508545
2014-11-06 01:40:49.0000001,8.132481575012207
2014-07-19 21:05:37.0000005,4.8193817138671875
2014-07-19 21:05:37.0000001,10.96554183959961
2014-07-19 21:05:37.0000004,12.830570220947266
2014-07-19 21:05:37.0000003,8.217059135437012
2015-02-19 11:39:21.0000005,8.654536247253418
2015-02-19 11:39:21.0000002,11.026525497436523
2015-02-19 11:39:21.0000003,6.10708475112915
2012-10-02 14:17:13.0000003,6.119722366333008
2012-10-02 14:17:13.0000002,9.716499328613281
2012-04-17 09:47:57.0000001,6.75432014465332
2012-04-17 09:47:57.0000003,13.669044494628906
2012-04-17 09:47:57.0000002,27.597976684570312
2011-04-16 00:01:17.0000002,13.418017387390137
2011-04-16 00:01:17.0000001,4.8682475090026855
2010-06-18 08:54:37.0000003,11.235139846801758
2010-06-18 08:54:37.0000002,15.260273933410645
2010-06-18 08:54:37.0000001,11.64985466003418
2012-10-20 00:36:37.0000005,6.139604568481445
2012-10-20 00:36:37.0000003,32.77078628540039
2012-10-20 00:36:37.0000004,5.380088806152344
2014-06-19 22:37:09.0000001,7.5963945388793945
2014-06-19 22:37:09.0000003,9.653107643127441
2014-06-19 22:37:09.0000005,16.383058547973633
2011-05-11 13:24:37.0000004,8.140117645263672
2011-05-11 13:24:37.0000001,7.642224311828613
2011-05-11 13:24:37.0000003,5.157847881317139
2014-04-09 08:42:05.0000002,8.976631164550781
2014-04-09 08:42:05.0000001,6.264447212219238
2014-10-13 00:42:05.0000001,16.51817512512207
2013-12-08 10:41:05.0000003,6.909172058105469
2013-12-08 10:41:05.0000008,14.488138198852539
2013-12-08 10:41:05.0000006,13.885586738586426
2013-12-08 10:41:05.0000004,7.498866081237793
2013-12-08 10:41:05.0000001,12.91071891784668
2013-12-08 10:41:05.0000005,10.163469314575195
2013-02-14 02:02:13.0000001,5.160000801086426
2009-07-04 13:00:57.0000001,10.011907577514648
2009-07-04 13:00:57.0000003,8.262251853942871
2013-03-20 03:01:29.0000001,4.844586372375488
2010-08-25 12:03:21.0000002,11.723878860473633
2010-08-25 12:03:21.0000001,5.832821369171143
2013-09-08 03:47:57.0000001,19.22791290283203
2013-09-08 03:47:57.0000003,8.135459899902344
2012-12-19 16:29:33.0000002,7.944399356842041
2012-12-19 16:29:33.0000001,4.923367977142334
2009-05-15 21:19:13.0000001,11.507146835327148
2009-05-15 21:19:13.0000002,5.418512344360352
2012-06-06 17:33:05.0000001,10.26785659790039
2012-06-06 17:33:05.0000002,6.111204624176025
2012-06-06 17:33:05.0000003,12.142263412475586
2012-06-06 17:33:05.0000004,8.844552993774414
2011-09-20 00:07:17.0000001,9.124102592468262
2010-01-29 08:32:53.0000007,5.200650215148926
2010-01-29 08:32:53.0000004,10.1239652633667
2010-01-29 08:32:53.0000001,6.352219104766846
2010-01-29 08:32:53.0000003,10.049530982971191
2010-01-29 08:32:53.0000005,6.232526779174805
2010-01-29 08:32:53.0000006,6.64530611038208
2015-05-15 01:51:49.0000002,6.034119129180908
2015-05-15 01:51:49.0000001,11.346592903137207
2015-05-15 01:51:49.0000005,7.81429386138916
2015-05-15 01:51:49.0000004,4.315184116363525
2011-07-26 05:14:29.0000001,46.69438552856445
2011-09-09 03:00:05.0000002,17.406526565551758
2011-09-09 03:00:05.0000001,4.686037540435791
2012-11-12 10:06:17.0000004,5.9626784324646
2012-11-12 10:06:17.0000005,8.56821060180664
2012-11-12 10:06:17.0000002,7.027568817138672
2012-11-12 10:06:17.0000001,11.215004920959473
2012-01-05 22:37:13.0000001,12.306909561157227
2012-01-05 22:37:13.0000002,17.7884521484375
2012-12-07 02:02:01.0000002,18.31866455078125
2012-12-07 02:02:01.0000001,12.001709938049316
2011-08-18 08:36:13.0000001,4.871656894683838
2011-08-18 08:36:13.0000004,6.017541885375977
2011-08-18 08:36:13.0000003,10.579490661621094
2011-08-18 08:36:13.0000006,7.4913225173950195
2011-08-18 08:36:13.0000002,14.87285327911377
2014-05-16 15:30:05.0000002,7.243358135223389
2014-05-16 15:30:05.0000001,9.993270874023438
2014-03-15 07:19:25.0000001,13.390365600585938
2009-12-21 17:23:09.0000001,6.391076564788818
2013-12-01 22:23:57.0000002,5.7053985595703125
2013-12-01 22:23:57.0000001,14.794825553894043
2014-01-03 15:48:49.0000003,10.089902877807617
2014-01-03 15:48:49.0000002,6.818930149078369
2013-01-19 20:19:45.0000003,17.599506378173828
2013-01-19 20:19:45.0000001,8.76201057434082
2013-01-19 20:19:45.0000004,6.536141872406006
2012-08-31 03:00:21.0000001,5.899558067321777
2012-07-21 16:32:41.0000001,5.9610443115234375
2012-07-21 16:32:41.0000002,4.682465076446533
2012-12-20 23:43:09.0000002,17.09693145751953
2012-12-20 23:43:09.0000006,6.542239665985107
2012-12-20 23:43:09.0000005,15.186986923217773
2012-12-20 23:43:09.0000003,5.199798107147217
2009-06-13 18:40:13.0000002,12.567205429077148
2009-06-13 18:40:13.0000003,11.002420425415039
2014-11-16 09:12:45.0000001,17.400911331176758
2013-03-25 15:17:33.0000001,4.290518760681152
2009-09-28 05:36:49.0000001,6.222844123840332
2013-07-08 17:31:29.0000001,6.156517028808594
2013-07-08 17:31:29.0000002,19.19837760925293
2010-11-27 12:54:09.0000005,5.212635040283203
2010-11-27 12:54:09.0000004,6.148885250091553
2010-11-27 12:54:09.0000001,4.885350227355957
2010-11-27 12:54:09.0000003,4.241090774536133
2010-11-27 12:54:09.0000002,17.496946334838867
2011-02-15 02:43:33.0000002,10.329645156860352
2011-02-15 02:43:33.0000001,15.444498062133789
2012-10-25 06:12:37.0000001,5.869014739990234
2014-05-01 06:39:54.0000001,5.39154052734375
2015-03-17 21:44:26.0000001,13.355076789855957
2015-03-17 21:44:26.0000006,9.749792098999023
2015-03-17 21:44:26.0000005,17.344722747802734
2015-03-17 21:44:26.0000003,13.097636222839355
2015-03-17 21:44:26.0000004,13.516683578491211
2011-05-02 13:26:54.0000003,5.754425525665283
2011-05-02 13:26:54.0000001,4.592385292053223
2011-05-02 13:26:54.0000002,11.808174133300781
2009-01-06 07:36:34.0000003,8.825411796569824
2009-01-06 07:36:34.0000002,6.404643535614014
2009-01-06 07:36:34.0000004,10.774042129516602
2010-06-23 10:29:22.0000005,4.9123992919921875
2010-06-23 10:29:22.0000001,14.282071113586426
2010-06-23 10:29:22.0000004,5.305439472198486
2010-06-23 10:29:22.0000003,12.192225456237793
2010-06-23 10:29:22.0000002,10.629281997680664
2013-01-22 08:20:26.0000001,4.563453674316406
2013-01-22 08:20:26.0000002,5.957775592803955
2009-11-25 11:14:26.0000001,5.022922515869141
2009-11-25 11:14:26.0000002,9.263165473937988
2012-12-04 06:52:02.0000001,10.497769355773926
2012-12-04 06:52:02.0000002,11.070038795471191
2012-12-04 06:52:02.0000003,9.128673553466797
2014-05-27 10:31:46.0000001,7.704983234405518
2014-05-27 10:31:46.0000003,22.466270446777344
2014-05-27 10:31:46.0000002,18.24129295349121
2009-09-20 22:15:46.0000001,8.366506576538086
2011-06-30 08:40:22.0000001,5.019258975982666
2011-06-30 08:40:22.0000002,8.862570762634277
2010-05-10 09:14:30.0000003,8.198081970214844
2010-05-10 09:14:30.0000001,5.479936122894287
2010-05-10 09:14:30.0000002,5.699892997741699
2010-05-10 09:14:30.0000004,5.677309513092041
2010-11-25 16:10:30.0000001,15.870177268981934
2014-11-18 16:06:14.0000001,8.413337707519531
2013-01-20 20:41:26.0000003,14.11713981628418
2013-01-20 20:41:26.0000001,16.53392791748047
2015-06-07 00:38:14.0000003,7.2058234214782715
2009-01-03 00:51:02.0000004,7.249669075012207
2009-01-03 00:51:02.0000003,5.510887145996094
2010-09-28 11:54:02.0000004,5.340095520019531
2010-09-28 11:54:02.0000005,7.911081790924072
2010-09-28 11:54:02.0000003,5.12908411026001
2010-09-28 11:54:02.0000001,6.419920921325684
2010-09-28 11:54:02.0000002,21.578041076660156
2013-11-07 17:01:14.0000001,40.75295639038086
2013-11-07 17:01:14.0000006,6.091264247894287
2013-11-07 17:01:14.0000002,8.07091236114502
2013-11-07 17:01:14.0000003,4.595932483673096
2013-11-07 17:01:14.0000005,5.378751277923584
2013-11-07 17:01:14.0000004,9.865228652954102
2009-11-29 08:05:46.0000001,6.752110958099365
2012-10-21 17:43:26.0000003,7.072849750518799
2012-10-21 17:43:26.0000002,9.78177547454834
2012-10-21 17:43:26.0000006,5.290872097015381
2012-10-21 17:43:26.0000001,7.323702335357666
2012-10-21 17:43:26.0000004,6.347024440765381
2012-10-21 17:43:26.0000005,6.964210510253906
2013-07-31 06:52:46.0000001,5.655212879180908
2013-02-04 12:10:10.0000002,6.984363079071045
2013-02-04 12:10:10.0000001,6.670185565948486
2013-10-18 09:06:14.0000001,6.035756587982178
2009-04-26 17:29:42.0000004,5.141918182373047
2009-04-26 17:29:42.0000002,6.7973551750183105
2009-04-26 17:29:42.0000005,11.59015941619873
2009-04-26 17:29:42.0000003,8.694417953491211
2009-04-26 17:29:42.0000006,7.294920921325684
2015-04-12 21:56:22.0000004,20.480560302734375
2015-04-12 21:56:22.0000002,9.615544319152832
2015-04-12 21:56:22.0000001,56.684783935546875
2015-02-25 22:00:38.0000003,26.809730529785156
2015-02-25 22:00:38.0000006,11.635469436645508
2015-02-25 22:00:38.0000001,16.71097183227539
2015-02-25 22:00:38.0000004,11.796403884887695
2015-02-25 22:00:38.0000005,23.141616821289062
2013-12-30 00:48:42.0000003,5.773614883422852
2013-12-30 00:48:42.0000002,19.41718101501465
2013-12-30 00:48:42.0000001,8.974276542663574
2012-11-20 21:15:22.0000004,9.896728515625
2012-11-20 21:15:22.0000001,5.907203674316406
2012-11-20 21:15:22.0000003,16.394386291503906
2012-11-20 21:15:22.0000006,7.404045104980469
2012-11-20 21:15:22.0000005,12.21372127532959
2012-11-20 21:15:22.0000002,18.45636558532715
2012-11-20 21:15:22.0000007,9.959946632385254
2010-03-21 16:52:58.0000002,30.30760383605957
2010-03-21 16:52:58.0000001,10.150875091552734
2010-03-21 16:52:58.0000004,13.673317909240723
2010-10-06 23:31:54.0000002,6.092444896697998
2013-07-09 21:59:42.0000002,41.4616813659668
2012-06-23 09:43:42.0000006,16.398950576782227
2012-06-23 09:43:42.0000001,6.109780788421631
2012-06-23 09:43:42.0000003,9.975860595703125
2012-06-23 09:43:42.0000005,5.76832914352417
2009-01-21 20:04:30.0000004,8.617973327636719
2009-01-21 20:04:30.0000008,7.8943681716918945
2009-01-21 20:04:30.0000009,6.220840930938721
2009-01-21 20:04:30.0000003,8.11167049407959
2009-01-21 20:04:30.0000001,6.037407398223877
2009-01-21 20:04:30.0000005,6.723056793212891
2009-01-21 20:04:30.0000002,7.0385541915893555
2009-01-21 20:04:30.0000007,5.019205093383789
2013-12-18 14:26:58.0000003,21.571929931640625
2013-12-18 14:26:58.0000001,10.690803527832031
2014-04-26 18:02:26.0000002,11.25243091583252
2014-04-26 18:02:26.0000001,10.145527839660645
2010-11-21 00:32:50.0000003,5.437121391296387
2010-11-21 00:32:50.0000002,11.820008277893066
2010-11-21 00:32:50.0000001,5.002615928649902
2013-02-07 21:29:22.0000003,9.685844421386719
2013-02-07 21:29:22.0000002,9.741434097290039
2013-02-07 21:29:22.0000004,13.023789405822754
2013-02-07 21:29:22.0000001,13.585030555725098
2010-11-15 18:15:14.0000002,8.778585433959961
2010-11-15 18:15:14.0000001,7.209450721740723
2010-11-15 18:15:14.0000003,6.5161261558532715
2010-11-15 18:15:14.0000004,7.883876323699951
2013-10-26 10:46:46.0000005,9.647504806518555
2013-10-26 10:46:46.0000002,11.00069808959961
2013-10-26 10:46:46.0000004,10.48457145690918
2013-10-26 10:46:46.0000001,5.860039710998535
2013-07-18 10:24:58.0000001,5.999114513397217
2010-05-14 04:15:54.0000001,5.890516757965088
2013-09-14 18:51:46.0000002,12.8916015625
2009-05-27 23:09:54.0000001,10.660459518432617
2013-05-23 23:54:42.0000002,10.11679458618164
2013-05-23 23:54:42.0000006,6.734522819519043
2013-05-23 23:54:42.0000001,15.0211763381958
2013-05-23 23:54:42.0000005,15.010015487670898
2013-05-23 23:54:42.0000003,11.751982688903809
2015-05-23 01:00:22.0000001,5.50832462310791
2009-11-23 19:06:14.0000004,11.822444915771484
2009-11-23 19:06:14.0000003,7.090072154998779
2009-11-23 19:06:14.0000002,4.639956951141357
2009-11-23 19:06:14.0000006,49.90681076049805
2011-06-22 00:06:34.0000001,6.510313987731934
2014-07-02 02:27:22.0000001,5.102065563201904
2012-11-18 14:55:42.0000002,6.651943683624268
2012-11-18 14:55:42.0000003,6.902496337890625
2012-11-18 14:55:42.0000004,7.2930073738098145
2009-01-12 17:54:26.0000001,5.57670259475708
2012-10-10 06:59:02.0000002,8.225264549255371
2012-10-10 06:59:02.0000003,7.1048502922058105
2012-10-10 06:59:02.0000001,5.542087078094482
2010-01-24 14:09:58.0000001,6.434709548950195
2010-09-01 08:23:54.0000001,13.257822036743164
2011-12-10 23:39:06.0000002,21.311416625976562
2011-05-22 03:09:50.0000002,19.213762283325195
2011-05-22 03:09:50.0000005,5.058308124542236
2011-05-22 03:09:50.0000001,5.8765549659729
2011-05-22 03:09:50.0000004,21.76291847229004
2011-05-22 03:09:50.0000003,18.949983596801758
2013-06-29 14:26:06.0000004,19.66061019897461
2013-06-29 14:26:06.0000003,6.783030986785889
2013-06-29 14:26:06.0000002,6.642527103424072
2013-06-29 14:26:06.0000001,14.750775337219238
2011-01-25 10:31:26.0000001,12.612086296081543
2011-01-25 10:31:26.0000002,7.484766960144043
2013-02-11 01:03:30.0000001,23.742467880249023
2009-12-17 15:54:46.0000005,9.447242736816406
2009-12-17 15:54:46.0000003,4.880402565002441
2009-12-17 15:54:46.0000001,9.484548568725586
2009-12-17 15:54:46.0000004,5.668213367462158
2012-03-17 05:33:02.0000001,10.11415958404541
2009-10-24 19:48:30.0000001,4.993625164031982
2009-10-24 19:48:30.0000002,6.485279083251953
2009-10-24 19:48:30.0000003,12.754217147827148
2013-03-23 00:10:26.0000004,33.41147232055664
2013-03-23 00:10:26.0000002,5.170980930328369
2013-03-23 00:10:26.0000001,41.83449935913086
2013-03-23 00:10:26.0000003,18.813663482666016
2010-06-16 18:41:54.0000001,7.440310478210449
2010-06-16 18:41:54.0000002,8.281474113464355
2011-01-15 04:13:38.0000002,4.4033379554748535
2014-07-27 11:25:18.0000001,5.736273765563965
2014-07-27 11:25:18.0000002,5.936991214752197
2011-11-02 08:21:50.0000002,6.622133731842041
2015-05-16 04:37:50.0000001,10.258444786071777
2015-05-16 04:37:50.0000002,9.312987327575684
2009-03-15 03:31:14.0000002,8.347047805786133
2009-03-15 03:31:14.0000001,6.36464262008667
2014-09-08 19:07:46.0000002,13.787856101989746
2009-08-28 11:58:58.0000001,4.761464595794678
2010-04-24 23:31:50.0000001,5.566127300262451
2010-04-24 23:31:50.0000003,10.98110580444336
2013-06-13 14:50:50.0000002,11.750463485717773
2013-06-13 14:50:50.0000001,9.778345108032227
2010-07-07 06:22:38.0000002,16.011526107788086
2010-07-07 06:22:38.0000001,8.815674781799316
2009-03-24 00:11:26.0000001,8.875920295715332
2009-03-24 00:11:26.0000002,9.116134643554688
2013-10-23 14:27:10.0000001,4.976778507232666
2011-03-03 21:31:42.0000007,12.651773452758789
2011-03-03 21:31:42.0000001,5.831924915313721
2011-03-03 21:31:42.0000008,9.2400541305542
2011-03-03 21:31:42.0000006,6.490960121154785
2011-03-03 21:31:42.0000005,6.064318656921387
2011-09-05 10:47:26.0000002,15.33974838256836
2011-09-05 10:47:26.0000003,16.655410766601562
2011-09-05 10:47:26.0000004,10.5100679397583
2012-08-04 23:34:58.0000001,11.46268367767334
2012-08-04 23:34:58.0000004,5.305602073669434
2012-08-04 23:34:58.0000002,6.589069366455078
2015-01-29 13:15:50.0000003,10.09721851348877
2015-01-29 13:15:50.0000004,7.462153434753418
2015-01-29 13:15:50.0000007,10.194953918457031
2015-01-29 13:15:50.0000006,13.90404987335205
2015-01-29 13:15:50.0000008,4.556107521057129
2015-01-29 13:15:50.0000005,8.106128692626953
2015-01-29 13:15:50.0000002,5.798917770385742
2015-01-29 13:15:50.0000009,8.77973461151123
2012-09-16 12:48:06.0000004,7.42297887802124
2012-09-16 12:48:06.0000001,11.268041610717773
2012-09-16 12:48:06.0000003,14.798018455505371
2015-04-10 11:56:54.0000008,5.492387294769287
2015-04-10 11:56:54.0000001,13.111388206481934
2015-04-10 11:56:54.0000002,27.045743942260742
2015-04-10 11:56:54.0000007,57.22990798950195
2015-04-10 11:56:54.0000003,8.38254451751709
2015-05-05 12:32:14.0000007,11.247199058532715
2015-05-05 12:32:14.0000006,11.594651222229004
2015-05-05 12:32:14.0000003,9.041607856750488
2015-05-05 12:32:14.0000004,5.320456027984619
2015-05-05 12:32:14.0000002,8.961382865905762
2015-05-05 12:32:14.0000005,12.215462684631348
2015-05-05 12:32:14.0000001,15.785463333129883
2013-10-15 23:31:26.0000001,7.670355796813965
2014-08-24 01:17:38.0000001,5.420963287353516
2013-04-04 07:01:06.0000003,12.958127975463867
2013-04-04 07:01:06.0000001,4.771161079406738
2013-04-04 07:01:06.0000002,7.080629348754883
2013-06-21 18:06:14.0000001,7.905657768249512
2013-06-21 18:06:14.0000005,12.083620071411133
2013-06-21 18:06:14.0000004,6.417857646942139
2013-06-21 18:06:14.0000003,10.339967727661133
2013-06-21 18:06:14.0000006,8.358195304870605
2009-08-03 21:09:42.0000001,7.001049041748047
2009-08-03 21:09:42.0000003,6.339885234832764
2009-08-03 21:09:42.0000002,8.582748413085938
2009-08-03 21:09:42.0000004,6.303826808929443
2013-10-13 19:52:54.0000003,5.870198726654053
2013-10-13 19:52:54.0000001,5.9125075340271
2014-11-14 11:09:46.0000001,7.178440093994141
2014-11-14 11:09:46.0000002,31.742259979248047
2015-06-25 01:01:46.0000003,5.323256969451904
2015-06-25 01:01:46.0000001,8.186084747314453
2009-05-19 15:44:30.0000003,8.9970064163208
2014-01-26 08:48:30.0000001,16.824058532714844
2014-01-26 08:48:30.0000002,5.141354560852051
2012-01-19 02:06:02.0000001,4.798837661743164
2014-12-25 21:32:58.0000001,11.10169792175293
2012-08-09 07:49:02.0000001,11.724030494689941
2012-08-09 07:49:02.0000003,15.932482719421387
2012-08-09 07:49:02.0000002,7.101839542388916
2014-08-10 05:03:50.0000001,30.65299415588379
